PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,Tds
0.8442839955396328,-0.7028406261240965,1.3322478351610367,0.16265386586721278,-0.04944818029578262,0.9548540825645,0.536417397949506,0.8988442830013804,645.0
-1.0515385991079582,-0.8305929291010131,0.29844431545250044,0.4243490538219451,0.1416764325050586,-0.13931428531545728,-0.19959716408078365,-0.11761954773566478,77.0
1.6745552191930426,-1.4493549763486526,-1.1008715706545686,-1.6492409962850874,-0.2628309780456185,-0.9382775787273814,0.6609909795465959,0.49130824239025384,968.0
-1.0998424375554248,-1.3827181112541604,0.98950079267718,0.16720543315271927,0.030690263337725985,0.024387043266733233,0.18637327009960944,0.005327008468369335,154.0
-0.3998056903823247,0.8463439923827248,0.1192740544167773,-0.46769739711205804,-0.9490108545212627,0.17138867664832955,-0.2806454766569704,0.017433400369282284,183.0
1.6736505241781159,0.0907168269671448,0.2317324895135434,-1.2035056951904706,-0.39232001015135737,1.4616277051995112,-0.9697008744247372,-0.3524077951222337,592.0
0.8499480675731171,-0.0727152337144979,0.48321691121475313,0.5049556807657227,0.2450610940015339,1.058144041271541,0.7520142608864754,0.19894324508518274,898.0
-1.1405254001609326,1.6655216933054264,-0.8979696503782412,0.4290001874351363,-1.0767434360015729,-1.0482150498183271,0.15984607825271915,-0.032846728760902506,1.0
4.694854794337579,-0.8995112100414371,-1.2623097311774674,-2.197737206691179,-0.17963186130164904,-0.09731754114997751,-1.0957465227403778,0.3321565631323218,1490.0
-0.8221092562159877,0.7516286505070845,-0.07373030191509262,0.10529684040737672,-0.9380865364106797,-0.5875605323983408,-0.04351647374018529,-0.207091514229455,185.0
-0.7486300378316607,0.20711071001270712,0.11049461678419059,-0.29190359766846025,-0.4061764112722968,-0.2304491002372953,0.13055020772400253,0.23512346619422025,139.0
-0.29711016415810415,1.1191750445314401,-2.723115377218806,0.983335358885264,1.3770613369898692,-0.011346127547367727,0.16911337272083893,-0.004365292824400268,17.8
0.2536216586049712,-1.0553398904248448,0.6771977267382714,-0.23113074651084467,-0.11424856567558464,0.7227672859365298,0.15861746263413573,-0.5665370798558803,1190.0
-1.2729493535330165,-0.098545730333881,-0.4588501014501648,0.7054778852243193,-0.02676378512110178,-0.5447031540424013,0.16054435966468428,-0.008141046913652866,128.0
-0.5551739746770358,-0.24315985290226214,0.3726168676052529,-0.15894852579022758,-0.05350463022912086,0.35621610090022315,-0.3650175245946169,-0.03204377572517656,130.0
-1.3944402245274694,-0.7583778378647348,-0.3297266769001761,0.9124291882172231,0.45662898516948514,-0.3581946626699302,0.14286675862189943,-0.0238885181191459,240.0
-0.594868086289635,0.012200863591271156,0.026679904968716778,0.42001378426488534,0.8965888673127778,-0.5947920835671815,-0.1735943087589601,-0.11705596931756879,109.0
-0.10288134897063898,0.13087039275970347,0.3860677938416289,-0.43357781927711003,-0.45869074194009113,0.30664577964924916,-0.40522789630309575,-0.04674742381564711,250.0
-1.1707786300231433,-0.49848730356747656,0.4760742721814989,0.3428326813159837,-0.38534431751886794,-0.4218250301700152,0.04015025464562952,0.04446100819856707,60.14
2.4225138373906745,-2.2250321532197535,-0.20507640988007084,-1.2883432934509234,0.6745334344212427,1.255304991827839,-0.06902447863317433,-0.3660563098738646,1026.0
6.234776049658167,-1.0299505012666434,-0.716317696009715,-0.9597949253610236,0.1585656880110128,-0.3787704075558882,0.7064201247521854,0.37298890935415574,2062.0
0.2517871718151825,1.4323933581424662,-2.888747133441446,0.5873987838986263,1.3867456677536505,0.3336574185421542,0.1067165251482236,0.048670418268678954,25.6
-0.6861432301413518,-0.01399624521934188,-1.3438699591673062,0.956226774473035,1.2814807904066754,-0.003404112903437533,-0.10897031929709237,-0.20487360148631617,156.0
6.897605243753591,-2.3341727490774256,-1.7614411699598826,-3.244122985633829,0.550028095570357,-0.48484407374299526,-1.3920816959480014,-2.244852975798334,2094.0
-1.2887299686127884,-1.7902553027702182,-0.06490022666251956,0.846493955525723,1.403426073369722,0.5140169807445282,0.06445245210682586,0.16285917487887053,43.0
-1.0263110181825235,-0.9494397997849913,0.6702741034928146,0.13411158761913505,-0.04127742551089089,-0.08310986417657903,-0.09541695292487971,-0.019174762003959317,97.5
-1.056229185690479,-1.3437486566349581,0.8120861250436573,0.2852666351431313,0.39645360337785346,0.08319977314836265,-0.05104139229699448,0.06646701341339738,76.0
-0.5512694068312068,-0.22551361018862254,0.8529997179273557,-0.18002048679992083,-0.42408249374660284,-0.5731808774021756,-0.34236802333457284,-0.20598866974274668,119.0
-1.23675609235505,-1.2721189716977623,1.1083022878685098,0.08580338889836173,-0.19045012143172887,-0.09318111065730986,0.13752075153787693,0.1547794482757219,85.05
1.850814717935241,-0.29655721072421726,0.4979653137413502,-0.967001751541506,-0.20513320756051692,1.37321471853445,-0.39278654072512587,-0.30357879878656824,752.0
-1.4961325249716477,-2.178634056265613,0.9574156024666102,0.5712837941499236,0.7638491625692742,0.16463170105906053,0.04664453819471836,0.10890572507748274,17.0
-0.22211714158334672,-0.2760349620184656,0.4670348992944444,-0.5449328878038696,-0.06708488749895455,0.7974219719771266,0.20689491562627374,0.3785266831906333,312.0
-0.9845937569156243,-1.0326328858159552,0.8747081558935833,0.05096543448771959,-0.1812318283530182,0.0032347854017600935,-0.12677996293253624,-0.03459814888846421,112.9
-0.03286498524374831,0.9222070751594955,-0.0895420646158183,-0.4523881558586464,-0.8028159316365034,-0.01627186592727445,-0.395552207724101,-0.1533847361971343,263.0
-0.5464829307724216,0.8202150392209454,0.2293950008666328,-0.3844775353266526,-1.2444098453029446,-0.2785895644581472,-0.20846724515114742,-0.12564467855701927,220.0
-0.966738741465563,0.023506827247967075,0.7755940411522877,-0.1874123162372571,-1.2144688296088684,-0.5094268845121467,-0.08122268291721507,-0.060214880613916714,130.0
-1.018962290477925,0.14932572438256983,0.051869015193732125,0.22907362890884303,-0.30494067151314674,-0.3879234309910795,0.08017861775981794,0.12166388780063181,76.0
-1.0190218515001994,0.2095352398962345,0.19970007395660735,0.16942917371862223,-0.5787685702802735,-0.4893276063911103,0.054639886981989655,-0.005526495409548475,148.0
-0.5611835715958499,0.7317599178612323,0.42970859360015135,-0.313717634386206,-1.277513060949905,-0.27053219468616685,-0.14809919774201377,-0.05798621302367991,220.0
-0.5107325412896638,-0.5866553190399478,0.05478010800536116,0.2787584096664519,0.5178491446727783,0.41641886018753665,0.03986204405435673,0.07486144923868705,272.0
-1.1462669810216146,-0.11959334583451867,-0.7030198553834079,0.8361829219597421,0.6021969598537978,-0.1636931306039186,0.05570037998542801,0.02144675241550306,80.0
-1.133548595158831,0.0350018467621135,-0.4077306588855221,0.5473590852148098,-0.03394014936715294,-0.5569933308344329,0.10169971126452307,0.007568853140647391,90.0
0.6917028892204238,1.0062562230334238,0.43647945423518264,-0.9192661449265417,-0.11198195750669587,0.45780474175616614,-0.05476326268152883,0.006589035007138027,456.06
-0.3325062559123924,-0.03251760477151108,0.33650279322639076,-0.28885519688517,-0.6317691985752749,0.21886429221731687,-0.08921256061425921,0.011505763220729147,278.0
0.08301855504709157,0.65274353358121,-1.7217682034965665,0.4666444402705897,1.0783272510864037,0.012137682365152296,0.07645650751188518,-0.054421832955943224,222.0
-0.9378695743471016,-1.1372867101421624,0.4597196148432617,0.24861137082213922,0.5590617035296566,0.05341946733790548,-0.06613259462190003,-0.015122965721583555,109.0
-0.04001690746987904,0.30556332628285227,0.6175331156669195,-0.4605658684168259,-0.25070035427698295,0.11195399099697048,-0.19658038377610068,0.03078540808024891,298.24
-0.09943662762511975,-0.712429696454739,0.15911555160339616,0.30283147324766657,0.655088427069816,0.6429844480877714,-0.6823198787579365,-0.40665667763579866,308.0
-0.8061668970891475,0.3872060882233358,0.2361849425185479,-0.11300122010136515,-0.7923600455062636,-0.2983326390883635,-0.04945588416410677,-0.03081328222409339,160.0
-0.8513703578813174,-0.35525999481247367,-0.30249277647625367,0.48717626058029695,0.5750429201945109,-0.2347686982586281,-0.01607207878433992,-0.06889175425846594,130.0
-0.010421492105160215,0.018448901852976214,0.994493473867483,-0.4967993961573934,-1.406828381438642,-0.6107421124071566,0.5067913954236195,0.1749572843368427,428.0
-1.2410952400616415,-0.7193620373883908,0.26368398293635475,0.41065168579413525,0.2539420282276667,0.09792578476867611,0.042110773880645685,0.16830761379696968,50.0
-0.4222466053418368,1.076063120489566,0.1464820281472653,-0.2981959082839595,-1.1073655701230916,-0.3479684071861121,-0.15934580762348513,-0.1266618331301683,230.0
-1.0968846834716413,-1.0419125521028694,0.7221566886272663,0.37296528046758665,0.10695876264345286,-0.21554149666306247,0.04412702369834261,-0.016395658195984007,132.0
0.6413179710292378,0.517318824832219,0.8913793677242997,-0.2610051263989778,-0.18211131728324778,-0.05302220292754417,-0.8841984190205749,0.45479102687553813,636.0
-0.2898441393455938,0.43071979229171087,0.24684782837613825,-0.47380079920588547,-0.9409965007487325,-0.007826237742959933,-0.012824313034266704,-0.07813197362715327,316.0
-1.4136287633574367,0.0012641801956448393,-1.5217753520916124,1.3819337456209295,1.1333884187328682,-0.3720015111778472,0.2993978650332991,0.039743720622306744,53.036
-0.90796861040369,-0.9831802175773798,0.6400325118445721,0.168976261800799,0.12627344389093118,-0.03604400353625288,0.04927233656704515,0.02007589558821488,117.2
-1.0260772234887678,0.7533441571440702,-1.4112268203243452,0.8261893518667082,0.2793361699721583,-0.3877445276005762,0.0992033955856814,-0.061604348595234205,1.0
-1.0367199553614241,0.5161896733625033,0.18326917116963626,0.14155373224372347,-1.1930546377523037,-0.821513873617486,-0.11867514245661363,-0.17411023299590042,114.0
-0.3973387512818194,0.6726213217165172,-0.3745641408251593,0.44118692555119515,0.20603008345227308,-0.840486962378619,-0.45709207608670455,-0.4184565780309675,157.0
0.10581276476781504,1.0395335264544932,0.3167287512407864,-0.5652111460999998,-0.2980194794997657,0.1165891919410999,-0.05124807908568851,-0.03197946560416225,318.0
1.101773549507783,-1.1795266314910562,-0.052366117877269205,-1.0069485291130449,0.5305636718908853,1.229832434003061,0.08629795460292929,0.03891401439039526,588.0
-1.2167872413820136,-2.246706659559035,1.4218428669844958,0.2459081046247672,0.3481416986980875,0.2877748612058056,-0.08271384963975886,0.03728510835418592,56.0
-1.2510968090856158,-4.9861497078804495,1.3330665857134751,0.9547879120513678,3.2715347265063137,2.043023843583229,-0.14147418543846438,0.15413871710270602,114.0
-1.163747710430455,0.8486483118904365,-0.4928555220429847,0.5513174123391562,-0.675571676207525,-0.9169239688181176,0.18324273366022079,-0.06619502560039295,152.0
2.72982587670752,-0.5175979829898903,0.2933317893534679,-0.468449917270441,0.37629085519655686,1.5584343189317007,-0.12092669180437243,-0.03276835867834007,932.0
-0.18792682225846832,0.6168865461918861,0.1062304966364936,-0.23862193025502773,-0.8281707448904606,-0.23686767839730363,0.23382582977402752,0.06363739303845464,300.0
1.0637479035740094,1.7480439029541897,-0.12457905361459759,0.8221594574880088,-2.11840420771869,-1.440013923816425,0.16689208758800167,-0.13018139358051659,783.0
-1.4094381069736903,-1.7871313113158147,0.9060951487851654,0.5423339650262511,0.5898042411521989,0.0003337305787896631,0.051149284535960175,0.0748036473131844,39.0
-0.9963370018991277,-0.979483242103775,0.06464585895877262,0.53168974925287,0.5891927768551948,0.06787104903815241,-0.15675923402376896,-0.08532995739425803,93.0
0.6415236855158638,0.27319374674167013,0.804958524267195,-0.03911225115512017,-0.6314357266968904,0.6123912233118151,0.5337374327774697,-0.0664614538507343,622.8
-0.34336991346159423,-0.16763399246054164,0.012205724200088006,0.2528006006874381,0.4811567440418308,-0.35710884116514413,-0.06764948380205282,-0.15027549430691228,251.0
-0.6862575720005716,-0.07377122679966583,-0.3612514708714258,0.2888261140828837,0.39030975684881297,0.10725119459777278,0.02144742661476945,0.07660152718095348,156.0
-1.455636642083741,-2.5507899901978908,1.113761375992135,0.5932538889502089,0.954347027782152,0.36709685167096157,0.011742132443366401,0.12046795568173442,27.0
-0.691534924355985,0.847695227061496,-0.6322350300156289,0.34725578210514213,0.6615122964030962,-0.8226424714459311,0.43459105562811695,-0.030438721047695384,244.0
0.04900171912933799,0.12509849476245505,-0.4723033444743567,-0.26513973182703043,-0.10614966660891012,0.11894944635013013,-0.28100611272491904,-0.19221042322337903,328.0
-0.11486246022618038,0.7266495333083287,0.4876260844497553,0.2944303640153664,-1.0815879705657336,-0.36625223601266904,0.46669633997730076,0.1261023397068373,434.0
-0.8093238250690988,1.623413478002426,-2.635372029880232,1.161482782071995,1.030459301854565,-0.18197651077329036,0.23475512602579013,0.0021599613726404395,1.0
-1.1530708042914024,-0.08900131035848342,-0.9475755034136861,0.8653795256703751,0.7598981761148377,-0.2256775042120643,0.17065266082598518,0.056459525884360214,79.0
-0.5824823053163182,1.0907332697106722,-1.1801008702703135,0.4866241979063226,-0.10418606583685054,-0.4027884327197678,-0.21574977441579482,-0.24730722525438573,152.0
9.732264723776996,-5.67640412781333,-5.729157547915683,-6.735724929353604,0.18940453255979173,-3.9762497484782164,0.020636827465938104,1.4324420390283117,2564.0
-1.17815076518027,-0.18237730119926612,-0.7172136153628987,0.8372905304508845,0.5961318832520454,-0.3523482874669472,0.1587528951249235,0.017619161644247323,88.0
-0.1710703796294226,0.7794507043263056,0.31830137796222263,-0.47076880724853964,-1.2871745040015963,0.03918174201770337,-0.2493776826494315,-0.19272993931936486,402.0
-0.9252871069279794,0.30370090854391685,-0.08423875458520776,0.08352511635717721,-0.7992850199779025,-0.5167786695226044,0.01577549627035133,-0.05649779997590544,141.0
-1.2752761051964228,-2.8422307954412456,0.9530852815091131,0.5087715630962308,1.3074846769338997,0.756522781344864,-0.05911519518976466,0.17831034597227507,21.0
2.782582929922467,-0.9423543798099041,1.6538752752421493,0.732171567835064,-0.9063160645104472,0.6842561029060779,0.03491190668222257,-0.15322087803510975,1224.0
-1.420024618057282,-1.7072815829968353,1.2116835547336977,0.34686310119073427,0.06050795982607452,-0.16179929782221095,0.012711262865448757,0.04315385042882786,35.0
-0.1982459642889099,0.7294331534021375,-0.022485770006109466,-0.08595351388050336,-0.7402726906724872,-0.11623441455944952,-0.15047740349049354,-0.11925872565846948,0.0
-1.0584668688787948,-1.0644540537424014,0.7639488920555764,0.11626414385844558,-0.0441675167140931,-0.22539419130477503,0.06575261267688175,-0.001980825075605694,95.8
-0.5409539006846544,0.467305093808243,-0.969426287476004,0.4135221763823715,0.6682361878801187,0.19051906894900933,-0.16698668596885705,-0.05186900995168968,155.0
1.5165483054863242,1.1291789399999266,0.2917408754475128,0.1397033615331029,-0.14388899358268378,0.5327912129515932,1.034492269297371,-0.03889956930997721,1340.0
-0.3814195937604399,-0.6979572246704382,-0.3848054181992902,-0.127868534643454,0.5203010702957512,0.23131386753903313,0.21542223581723696,0.17260046305098753,282.4
7.069705992803815,-1.39106451903076,0.27212195675597334,2.0754604900380933,-0.39776389126052614,0.8282021486959529,1.2295104366533278,-1.4688447200701755,3274.0
-0.651147401402005,0.9734839396598908,-2.2115124742680865,1.0363502413791223,0.52608088704079,-1.2155218339447675,0.3086990126228963,-0.15189841172320936,234.0
2.119952306558525,-1.6752116069178942,1.4275632667065665,0.07665080282163272,2.2282923439334383,2.453363501622848,0.10142584359047875,0.2548400645246429,923.0
-0.8106042591033907,1.2566582619750848,-1.5826568352991648,0.6511960406942958,0.2576375788710059,-0.23762899830592363,0.12876519550098076,-0.0019077914006831711,1.0
6.625266902408941,-0.15677635331719805,1.2477143977272813,3.6449369162281813,-1.4112248891708223,-0.805177357842743,3.1604299897951926,1.2518253033482079,2354.0
